time_s,mode,offboard,armed,nav_state,landed,maybe_landed,ground_contact,freefall,land_has_low_throttle,position_x_enu_m,position_y_enu_m,position_z_rel_m,velocity_x_enu_mps,velocity_y_enu_mps,velocity_z_enu_mps,roll_deg,pitch_deg,yaw_deg,continuous_test_pitch_deg,target_x_enu_m,target_y_enu_m,target_z_rel_m,target_vx_enu_mps,target_vy_enu_mps,target_vz_enu_mps,target_ax_enu_mps2,target_ay_enu_mps2,target_az_enu_mps2,target_roll_deg,target_pitch_deg,target_yaw_deg,wrench_fx_body_n,wrench_fy_body_n,wrench_fz_body_n,wrench_tau_x_nm,wrench_tau_y_nm,wrench_tau_z_nm,allocated_F1_n,allocated_F2_n,allocated_F3_n,px4_out_motor_age_s,px4_out_servo_age_s,auto_traj_mode,cmd_motor_0,cmd_motor_1,cmd_motor_2,cmd_motor_3,cmd_motor_4,cmd_servo_0,cmd_servo_1,cmd_servo_2,cmd_servo_3,px4_out_motor_0,px4_out_motor_1,px4_out_motor_2,px4_out_motor_3,px4_out_motor_4,px4_out_servo_0,px4_out_servo_1,px4_out_servo_2,px4_out_servo_3,takeoff_elapsed_s,takeoff_start_z_rel_m,control_dt_s,xy_lock_active,direct_safety_cutoff,angular_p_frd_rps,angular_q_frd_rps,angular_r_frd_rps,quat_reset_counter,attitude_reset_delta_yaw_deg,direct_safety_reason,direct_pos_kp_n,direct_pos_kp_e,direct_pos_kp_d,direct_pos_kd_n,direct_pos_kd_e,direct_pos_kd_d,direct_pos_ki_n,direct_pos_ki_e,direct_pos_ki_d,attitude_error_angle_deg,attitude_error_x,attitude_error_y,attitude_error_z,omega_error_p_rps,omega_error_q_rps,omega_error_r_rps,attitude_integral_x,attitude_integral_y,attitude_integral_z,commanded_tau_x_nm,commanded_tau_y_nm,commanded_tau_z_nm,yaw_authority_scale,thrust_axis_alignment,full_error_blend,manual_attitude_axis,manual_des_roll_deg,manual_des_pitch_deg,manual_roll_rate_dps,manual_pitch_rate_dps,gamepad_rb_pressed,drcda_status,drcda_solve_ms,drcda_iterations,drcda_q_alpha_left_rad,drcda_q_beta_left_rad,drcda_q_alpha_right_rad,drcda_q_beta_right_rad,drcda_q_f_left_1_n,drcda_q_f_left_2_n,drcda_q_f_right_1_n,drcda_q_f_right_2_n,drcda_q_f_tail_n,drcda_predicted_wrench_fx_n,drcda_predicted_wrench_fy_n,drcda_predicted_wrench_fz_n,drcda_predicted_wrench_tx_nm,drcda_predicted_wrench_ty_nm,drcda_predicted_wrench_tz_nm,drcda_wrench_residual_fx_n,drcda_wrench_residual_fy_n,drcda_wrench_residual_fz_n,drcda_wrench_residual_tx_nm,drcda_wrench_residual_ty_nm,drcda_wrench_residual_tz_nm,drcda_wrench_rate_residual_norm
2.5280039310455322,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.254753053188324,0.15042108297348022,0.30362051725387573,-0.37621843814849854,0.2950115501880646,0.43208742141723633,-0.8531926942467749,-0.9217307763277095,-3.589619213355534,-0.9221171182362781,-0.034699950367212296,0.029219403862953186,0.32340000867843627,0.0,0.0,0.3499999999999972,0.0,0.0,0.0,0.0,0.0,-5.248504576619704,0.0,0.0,43.66830980690636,0.04965949063441493,-0.01201942272749156,-0.05342020074751203,18.931093655433436,18.78012803371878,5.944670182892446,0.016,0.016,hover,0.32464370131492615,0.3247028589248657,0.3259871304035187,0.32604512572288513,0.6820999383926392,0.0010540946386754513,-0.00104754779022187,-3.8959123571657983e-07,-1.281691197618784e-06,0.32434388995170593,0.324402779340744,0.32563167810440063,0.32568806409835815,0.681108295917511,0.0010964554967358708,-0.001086592092178762,-1.630041310818342e-07,-1.2010988257316058e-06,0.9240000247955322,0.0,0.003999948501586914,0,0,-0.023019889369606972,-0.030405040830373764,-0.00854753702878952,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,2.0752182874907694,-0.01465597174284634,0.016300485193152466,-0.028830497968503635,-0.023019889369606972,-0.030405040830373764,-0.00854753702878952,-0.004901768448112455,0.028454216834750735,-0.010409044113210437,0.04965949063441493,0.01201942272749156,0.05342020074751203,1.0,0.9997597483583396,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9284620031830855,2,-0.003297377781007889,-3.6485754792150924e-06,0.0033256951521142934,-1.0552840485406122e-06,9.463913936063062,9.467179719370375,9.38840468329359,9.391723350425188,5.946043079608849,3.401115468524424e-05,8.888989364931573e-05,43.65705799632133,0.049820126010288845,-0.011484415368751666,-0.053811697573322326,3.401115468524424e-05,8.888989364931573e-05,-0.011251810585029887,0.00016063537587391458,0.0005350073587398942,-0.00039149682581029327,2.055944201631845
2.628005027770996,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.29807358980178833,0.1828613579273224,0.34567224979400635,-0.3916003406047821,0.33574384450912476,0.42059192061424255,-0.9673672815812531,-0.7681029120144008,-3.3659263587895616,-0.7685176690662056,-0.034699950367212296,0.029219403862953186,0.3584003925323486,0.0,0.0,0.3499999999999972,0.0,0.0,0.0,0.0,0.0,-5.248504576619704,10.063534216551414,-8.211902058302885,43.63847622027983,0.04452948958997942,-0.009243664374186963,-0.052436291421938196,19.599902693431794,19.83691875916472,6.139830020643458,0.016,0.016,hover,0.33342254161834717,0.3345036804676056,0.33129870891571045,0.3325039744377136,0.6932059526443481,0.04237447679042816,0.04044552892446518,0.01068247202783823,0.010681942105293274,0.3299243748188019,0.33056285977363586,0.33059805631637573,0.33125483989715576,0.6944748759269714,0.0009741633548401296,-0.000967568252235651,-5.560586373576371e-07,-1.0789419775392162e-06,1.024001121520996,0.0,0.003999948501586914,1,0,-0.016270525753498077,-0.024807248264551163,-0.002810792298987508,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,2.2461781768759903,-0.01666066450328824,0.013680892207560379,-0.03274064576388072,-0.016270525753498077,-0.024807248264551163,-0.002810792298987508,-0.0064785461656991054,0.029942195464793382,-0.013516192689560353,0.04452948958997942,0.009243664374186963,0.052436291421938196,1.0,0.9997676277234312,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8344080055831,2,0.2017484583646398,0.06767703382446603,0.27271536408980185,0.0676786990573424,9.765415162067134,9.834487531364662,9.887292354089425,9.949626405075296,6.121028251089345,9.249280560700585,-2.6669631313495374,44.339514007329015,-0.002128843770135891,-0.07033629061756663,0.09013066139437552,-0.8154011859948369,5.52662713533256,0.7505915997740686,-0.04656029389428673,-0.06121376899972537,0.14241291041484172,135.0648628200716
2.7320051193237305,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.33817028999328613,0.21688450872898102,0.38702070713043213,-0.377562016248703,0.3320602476596832,0.4684980809688568,-1.2502594843587413,-2.2857000029203647,-3.4311505507493814,-2.2868488505096294,-0.034699950367212296,0.029219403862953186,0.39480042457580566,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.248504576619704,11.527454943036076,-8.82847692000711,42.26556868116431,0.08627495864080298,0.3415271650005147,0.01788703005853513,19.21499629569246,19.647111812532355,6.411208350531623,0.02,0.02,hover,0.33241432905197144,0.3322126865386963,0.3283849060535431,0.3286691904067993,0.7083600759506226,0.12426315248012543,0.0707136020064354,0.07483697682619095,0.07439089566469193,0.3319578468799591,0.33060386776924133,0.32858601212501526,0.3281186819076538,0.7150697708129883,0.12140034884214401,0.06876175105571747,0.0749356746673584,0.07463498413562775,1.1280012130737305,0.0,0.004000186920166016,1,0,-0.043283116072416306,0.234480082988739,0.05499650165438652,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,3.1621083783599135,-0.02118105146708511,0.04022893556478293,-0.03127412436412364,-0.043283116072416306,0.234480082988739,0.05499650165438652,-0.00842160427032789,0.032668912417536146,-0.01692404674013629,0.08627495864080298,-0.3415271650005147,-0.01788703005853513,1.0,0.9989664978575301,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.833165999618359,2,0.22947029439436872,0.23248093454693025,0.40222660481338957,0.23363609184166584,9.599432839187068,9.615563456505392,9.829340701235978,9.817771111296377,6.416667811584331,11.735352718330013,-8.975617133562093,42.212523118943054,0.08786405823717525,0.3495640348756881,0.02059567298088623,0.2078977752939366,-0.14714021355498197,-0.053045562221257114,0.0015890995963722676,0.00803686987517338,0.002708642922351099,43.51278004597627
2.8360049724578857,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.37109124660491943,0.24554060399532318,0.42928147315979004,-0.2695830166339874,0.24088822305202484,0.44911134243011475,-1.5898516573211021,-2.4235072381077387,-3.8514634253106705,-2.424227134040653,-0.034699950367212296,0.029219403862953186,0.43120037317276,0.0,0.0,0.3499999999999972,0.0,0.0,0.0,0.0,0.0,-5.248504576619704,10.498778266279098,-7.957354046741699,42.404496475421396,0.1129417730880002,-0.090036349977707,0.011447880585126554,19.34689359410853,19.523985212871644,5.819601419938229,0.012,0.012,hover,0.3300330936908722,0.33244043588638306,0.32874321937561035,0.33062878251075745,0.6748865246772766,0.11436566710472107,0.06545712053775787,0.0673443153500557,0.06673438102006912,0.3310800790786743,0.33313870429992676,0.3292458653450012,0.33092156052589417,0.681439995765686,0.1152300238609314,0.06593787670135498,0.06753723323345184,0.06694544851779938,1.2320010662078857,0.0,0.003999948501586914,1,0,-0.06090642139315605,-0.12815488874912262,0.038507141172885895,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,3.202811173042277,-0.027223414160501908,0.042626012906884926,-0.023787821726633785,-0.06090642139315605,-0.12815488874912262,0.038507141172885895,-0.010935525797364344,0.037302439553977926,-0.019773367610294683,0.1129417730880002,0.090036349977707,-0.011447880585126554,1.0,0.9987209543835555,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.91293299960671,2,0.2046715117618219,0.20525623761709993,0.35897852973489214,0.20733903532561881,9.619766257903995,9.727127336204532,9.693145637984898,9.830839574886747,5.860566040515772,10.561849655637545,-7.962388021162647,42.293954471086224,0.11230226954427591,-0.07528915817739623,0.018500677887224606,0.031703079260148925,-0.02535837555110021,-0.0036924745729010056,0.0009108744287699283,-0.010105210862490346,0.0007188251227847435,5.52499022745028
2.936005115509033,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.38744333386421204,0.26291438937187195,0.47276771068573,-0.09579619765281677,0.13471664488315582,0.4215530753135681,-1.7880447551350789,-1.381206773893763,-4.082357336778701,-1.381492693189721,-0.034699950367212296,0.029219403862953186,0.4662004232406616,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.248504576619704,7.372007637317297,-6.698905017389416,42.84182230225559,0.06079793223286555,-0.21047311671862035,-0.07350951649188907,19.262034703692564,19.250865481869468,5.683551117844672,0.012,0.012,hover,0.32812589406967163,0.3295585513114929,0.3283705413341522,0.3295110762119293,0.6669511198997498,0.07930660247802734,0.0425494909286499,0.05596202239394188,0.055069006979465485,0.32758933305740356,0.3292298913002014,0.3276229500770569,0.32890522480010986,0.6656397581100464,0.0846896544098854,0.045680370181798935,0.05758532136678696,0.05665302276611328,1.3320012092590332,0.0,0.004000186920166016,1,0,-0.010723271407186985,-0.20594485104084015,-0.03650921955704689,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,2.532615063820732,-0.0309568347003483,0.024419380980105126,-0.01997269634818826,-0.010723271407186985,-0.20594485104084015,-0.03650921955704689,-0.013904143045011199,0.0406935828715767,-0.021910651426409827,0.06079793223286555,0.21047311671862035,0.07350951649188907,1.0,0.9992226841502985,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.945685999293346,2,0.13504960606260577,0.17236152805049054,0.2511106625106401,0.17520755541163419,9.598618957580735,9.663415746111829,9.584747712696586,9.666117769172883,5.692921773411573,7.265222945656896,-6.6592861262101435,42.858373763182485,0.05867603295151058,-0.21840774270246532,-0.07683559363359747,-0.10678469166040028,0.03961889117927253,0.01655146092689108,-0.0021218992813549706,-0.007934625983844978,-0.0033260771417084056,19.57173226614532
3.0400049686431885,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.3756144344806671,0.26622238755226135,0.5195351243019104,0.11009299010038376,0.028034042567014694,0.398727685213089,-1.665316876867334,-0.33524285852005276,-3.9608693326719706,-0.3353275011859157,-0.034699950367212296,0.029219403862953186,0.502600371837616,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.248504576619704,3.365696905010111,-5.083976337948146,43.067975202337124,-0.013958568753651543,-0.17815205834672748,-0.15803936386506817,19.093514581790565,19.00803217001883,5.734995376541494,0.016,0.016,hover,0.3263735771179199,0.3270230293273926,0.32717078924179077,0.32773885130882263,0.6699627637863159,0.04558035358786583,0.02005993388593197,0.045476287603378296,0.044673167169094086,0.3261559009552002,0.3269471824169159,0.32627689838409424,0.3269403874874115,0.6674947738647461,0.05078030005097389,0.023678258061408997,0.04739019274711609,0.04655309394001961,1.4360010623931885,0.0,0.003999948501586914,1,0,0.05053539201617241,-0.15583060681819916,-0.10294321179389954,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,2.1286137633226554,-0.02899654071814519,0.006176675800423287,-0.022385509558369987,0.05053539201617241,-0.15583060681819916,-0.10294321179389954,-0.017075958314700008,0.042203070141038836,-0.024063512815022742,-0.013958568753651543,0.17815205834672748,0.15803936386506817,1.0,0.9995605246534024,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.951939000922721,2,0.06329777218947383,0.1392753493607066,0.14361143454349037,0.14183246293603893,9.530691265607754,9.562823316182813,9.485690158629964,9.522342011388865,5.731889533107493,3.8891557089215936,-5.337593303457791,43.22610556234612,0.011904493619468326,-0.18195558313917104,-0.1570629907511527,-0.16075208693421894,0.06085324116381852,0.019315934720303574,-0.0026026205011062346,-0.00218474104043484,-0.0041045535791563725,29.209972500274684
3.140005111694336,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.34549209475517273,0.25899285078048706,0.5543362498283386,0.24059513211250305,-0.03832264244556427,0.38414400815963745,-1.3016915922677499,0.2271917369805955,-3.5055949142294454,0.2272968969639167,-0.034699950367212296,0.029219403862953186,0.5376004219055175,0.0,0.0,0.3499999999999889,0.0,0.0,0.0,0.0,0.0,-5.248504576619704,0.5984022106240346,-3.7579589138035674,43.39583051689624,-0.06873256971327757,-0.07470070825729223,-0.2136858203232407,18.838341938361403,18.923335456928612,5.84572959981583,0.016,0.016,hover,0.32582077383995056,0.32607370615005493,0.3250587284564972,0.325324684381485,0.676399827003479,0.014073737896978855,-0.0004292181401979178,0.033152174204587936,0.03266628459095955,0.32589930295944214,0.32616373896598816,0.3260442316532135,0.32634058594703674,0.6779218316078186,0.02055884525179863,0.0036814233753830194,0.03613859415054321,0.035592127591371536,1.536001205444336,0.0,0.004000186920166016,1,0,0.08706234395503998,-0.05690901726484299,-0.13950762152671814,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,2.189203083615758,-0.022775947862888408,-0.003619001339120132,-0.03046135190921257,0.08706234395503998,-0.05690901726484299,-0.13950762152671814,-0.019680779418312467,0.042222180316301434,-0.026678385362453892,-0.06873256971327757,0.07470070825729223,0.2136858203232407,1.0,0.9997340795333116,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8262230043765157,2,-0.00972331718733293,0.09735761975073866,0.03282717035636012,0.09868933818334866,9.411699428472078,9.426642509889327,9.45454596776442,9.468789489164193,5.840646808619562,0.4357649848790729,-3.6956615833091377,43.41000520032528,-0.07221258369878658,-0.07231821730934263,-0.2169091701634963,-0.16263722574496176,0.06229733049442965,0.014174683429040158,-0.0034800139855090118,0.0023824909479496087,-0.0032233498402556016,30.972842509239438
3.244004964828491,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.29913145303726196,0.24522407352924347,0.5910748243331909,0.3284772038459778,-0.08156680315732956,0.3766583204269409,-0.8718072072849267,0.22002081083122135,-2.6774049142324197,0.2202425082398173,-0.034699950367212296,0.029219403862953186,0.5740003705024719,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.248504576619704,-1.3110883512625309,-2.60925081487332,43.52960372477458,-0.07520565459832863,0.05380377230317372,-0.25876351097911837,18.90897206432923,18.939732225593556,6.044543831802038,0.012,0.012,hover,0.3260236382484436,0.3261619806289673,0.32573023438453674,0.3259091377258301,0.6878058910369873,-0.005761684849858284,-0.012284376658499241,0.023340584710240364,0.02311871014535427,0.3256930112838745,0.32582980394363403,0.32528531551361084,0.3254525363445282,0.6838412284851074,-0.0029460128862410784,-0.010717741213738918,0.024754296988248825,0.024513011798262596,1.6400010585784912,0.0,0.003999948501586914,1,0,0.08046737313270569,0.05007493868470192,-0.1599097102880478,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,2.725340744265711,-0.015298051990496915,-0.0034976393073233615,-0.0448982184593322,0.08046737313270569,0.05007493868470192,-0.1599097102880478,-0.021657109587998165,0.041779006248232574,-0.030574616803842793,-0.07520565459832863,-0.05380377230317372,0.25876351097911837,1.0,0.9998768680580801,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9700739978579804,2,-0.03828315207279856,0.07148280395937642,-0.018654450679905787,0.07211995234676273,9.449450745326345,9.459521319002885,9.465969590535403,9.473762635058153,6.029107421350002,-1.0742414322258123,-2.7152643071882916,43.763181517695855,-0.04867957053773386,0.05521801832480522,-0.25934899728201544,-0.11790259933108904,0.06173901778650892,0.01274639320980242,-0.0006830336113954061,0.004446061755835354,-0.0026624127940312325,22.550570764350574
3.3440051078796387,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.24681688845157623,0.23003622889518738,0.627545952796936,0.35912737250328064,-0.09644793719053268,0.3687193691730499,-0.5893583027853541,-0.11012406156494234,-1.5545175738537138,-0.11035332887224322,-0.034699950367212296,0.029219403862953186,0.6090004205703735,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.248504576619704,-2.1974263879164715,-1.9432745712317685,43.6244646861906,-0.01970304150517701,0.0762673576001778,-0.283605989148383,18.871622979477436,18.85355577438139,6.019975425994342,0.012,0.012,hover,0.32527005672454834,0.32538414001464844,0.32542505860328674,0.32555049657821655,0.686406672000885,-0.01672220788896084,-0.017947707325220108,0.016730722039937973,0.01669931784272194,0.3262690305709839,0.3264201879501343,0.3247615098953247,0.3249276876449585,0.6888778209686279,-0.017124086618423462,-0.018343474715948105,0.01702684350311756,0.016942569985985756,1.7400012016296387,0.0,0.004000186920166016,1,0,0.02761615253984928,0.06103043630719185,-0.1559411734342575,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,3.7417511111886634,-0.010218901682538823,0.0022525325642387475,-0.06445030751748845,0.02761615253984928,0.06103043630719185,-0.1559411734342575,-0.02291357456337732,0.04170459999554563,-0.03603878359703991,-0.01970304150517701,-0.0762673576001778,0.283605989148383,1.0,0.999945250068833,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.980183999170549,2,-0.061040784015719884,0.05036197181914303,-0.05939680034583901,0.050528295079376576,9.432284221525299,9.439338757952138,9.42357210107227,9.429983673309119,6.021063522037511,-2.2675179625668362,-1.9022431525814207,43.629945136415486,-0.019391842466665032,0.07855692564601258,-0.2852945644934893,-0.07009157465036475,0.04103141865034776,0.005480450224887079,0.00031119903851197644,0.0022895680458347722,-0.0016885753451063024,14.412501285267346
3.448004961013794,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.19979366660118103,0.21817457675933838,0.660879909992218,0.3454720675945282,-0.0958697721362114,0.36096733808517456,-0.43882989660315697,-0.5433147929458714,-0.19919907964864442,-0.5454312508433118,-0.034699950367212296,0.029219403862953186,0.6454003691673278,0.0,0.0,0.3499999999999833,0.0,0.0,0.0,0.0,0.0,-5.248504576619704,-2.28566442549164,-1.630287449876287,43.87831270423431,-0.025365237702491474,0.12485968996646879,-0.27809130933309,18.953491738185402,18.89935292922802,6.031679064545554,0.016,0.016,hover,0.32566964626312256,0.3257988393306732,0.3261478841304779,0.32628193497657776,0.6870735883712769,-0.019462641328573227,-0.019017480313777924,0.013775814324617386,0.013777938671410084,0.32644370198249817,0.32660073041915894,0.3253959119319916,0.3255581259727478,0.6890422105789185,-0.01895269751548767,-0.018762720748782158,0.014253516681492329,0.014236490242183208,1.844001054763794,0.0,0.003999948501586914,1,0,0.02832127921283245,0.09201887995004654,-0.1219232976436615,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,5.095284342716888,-0.007233788877571907,0.009810692230550849,-0.08806058070862831,0.02832127921283245,0.09201887995004654,-0.1219232976436615,-0.0238172658402671,0.04235625141437384,-0.04401793126110054,-0.025365237702491474,-0.12485968996646879,0.27809130933309,1.0,0.9999257113025026,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.836332998413127,2,-0.0608790346165019,0.04263762471655596,-0.0631296071860188,0.042696877706297216,9.472969098858789,9.480522639326614,9.446041111661293,9.453311817566727,6.037093519956115,-2.343339359645447,-1.6145852342018774,43.78279409991287,-0.0023315414276536828,0.07582611518117677,-0.2787980734205313,-0.029655661231136943,0.026391733317103316,0.005361625305312145,0.0006851252781473792,0.00028866282713400915,-0.00033867546275428984,6.840604271424696
3.5480051040649414,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.15851990878582,0.2089412659406662,0.6942209601402283,0.30669689178466797,-0.09010946750640869,0.3535245656967163,-0.35817800463175753,-0.8303274562429326,0.9495965541083057,-0.8352088177467163,-0.034699950367212296,0.029219403862953186,0.6804004192352294,0.0,0.0,0.3499999999999889,0.0,0.0,0.0,0.0,0.0,-5.248504576619704,-2.0423341011252614,-1.493950161505863,44.06453477520736,-0.002474469480837205,0.0697290040322564,-0.2552023569279071,19.068894439336155,19.01706235199135,6.073040318611626,0.016,0.016,hover,0.32669323682785034,0.3268636167049408,0.3271515965461731,0.3273228406906128,0.6894252896308899,-0.01705964282155037,-0.016952967271208763,0.012456854805350304,0.012459478341042995,0.32628944516181946,0.32645565271377563,0.3265979588031769,0.3267655372619629,0.6887105703353882,-0.017721351236104965,-0.017527135089039803,0.012770694680511951,0.012761376798152924,1.9440011978149414,0.0,0.004000186920166016,1,0,0.00837567076086998,0.0396406315267086,-0.07760635018348694,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,6.261088221422367,-0.005458611160586618,0.01480851108229581,-0.1080759431329176,0.00837567076086998,0.0396406315267086,-0.07760635018348694,-0.02444739349268155,0.043617327488583255,-0.053906445351824865,-0.002474469480837205,-0.0697290040322564,0.2552023569279071,1.0,0.9998754557680386,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.001015000336338,2,-0.05342805411409393,0.038883019044882755,-0.05390135622983124,0.03890967899824361,9.529607079955511,9.539287359380642,9.503722133093076,9.513340218898271,6.073201310037741,-2.041333282954786,-1.4810304633038354,44.07556348050203,-0.0020707457729280954,0.06892951309881079,-0.254421984547955,0.0010008181704752594,0.012919698202027652,0.01102870529467026,0.00040372370790910973,-0.0007994909334456124,0.000780372379952099,2.871502734565425
3.6480069160461426,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.12264496088027954,0.2013552188873291,0.7306432127952576,0.2509586215019226,-0.0841946080327034,0.35265690088272095,-0.3205448067296507,-0.9874941385990106,1.6818387797836822,-0.9947608311577529,-0.034699950367212296,0.029219403862953186,0.7154010534286499,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.248504576619704,-1.5817639849538916,-1.4445647100682528,44.010743159177366,-0.002324752892297906,0.044132884424531775,-0.21053101071037877,19.024472419230197,18.968402539295255,6.027023618876155,0.016,0.016,hover,0.32625260949134827,0.3264417052268982,0.32675066590309143,0.3269374370574951,0.6868083477020264,-0.012971863150596619,-0.014234688133001328,0.012085826136171818,0.012073038145899773,0.3270910680294037,0.3272756040096283,0.32757568359375,0.32775983214378357,0.6888877749443054,-0.013148093596100807,-0.014397535473108292,0.012158448807895184,0.012147008441388607,2.0440030097961426,0.0,0.003999948501586914,1,0,0.007555200252681971,0.014863116666674614,-0.02441542223095894,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,7.004851797805725,-0.004542419865076353,0.017541366045054865,-0.12083050313621196,0.007555200252681971,0.014863116666674614,-0.02441542223095894,-0.024942694068583352,0.045269268323764635,-0.06545246656688884,-0.002324752892297906,-0.044132884424531775,0.21053101071037877,1.0,0.9998358334513838,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.948341003502719,2,-0.04433313534281295,0.03785730248609888,-0.03820801653264673,0.03790037050728348,9.506963589759089,9.517508829471108,9.478870801374232,9.489531737921025,6.032228305773325,-1.5665825262660695,-1.438780571931175,43.96533729382096,-0.0018531864194564207,0.04281520299490049,-0.20814854280696732,0.01667385179275427,0.006478470697908412,0.004220609118974039,0.00044298593558442494,-0.0012884977319477103,0.0018805446813458804,3.2021188733505976
3.74800705909729,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.0981084555387497,0.19545316696166992,0.7643529772758484,0.19798341393470764,-0.08138733357191086,0.3449297547340393,-0.29564916594278545,-0.9838948433393679,1.89311117447453,-0.9915860695442016,-0.034699950367212296,0.029219403862953186,0.7504011034965514,0.0,0.0,0.3499999999999833,0.0,0.0,0.0,0.0,0.0,-5.248504576619704,-1.1279165191027034,-1.4071557127375207,44.16791486364856,0.0014702111866405753,0.016176630971920493,-0.15677647222651148,19.07460899284238,19.01403522800205,6.023739061870224,0.016,0.016,hover,0.32664868235588074,0.32685455679893494,0.32718563079833984,0.3273898959159851,0.6866211891174316,-0.00765193859115243,-0.011564420536160469,0.011762384325265884,0.011739883571863174,0.32686489820480347,0.32706671953201294,0.3275148272514343,0.32771292328834534,0.6861407160758972,-0.008345505222678185,-0.012037505395710468,0.011782695539295673,0.011762415990233421,2.14400315284729,0.0,0.003999948501586914,1,0,0.0038406553212553263,-0.008350894786417484,0.02499961480498314,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,7.2125245491381715,-0.004080333919833945,0.01745996447427211,-0.12451481692619226,0.0038406553212553263,-0.008350894786417484,0.02499961480498314,-0.02537013254157003,0.04703210531857056,-0.07780306084987375,0.0014702111866405753,-0.016176630971920493,0.15677647222651148,1.0,0.9998392502498202,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.759982002316974,2,-0.035861951787874616,0.03679873285570414,-0.02211008192727049,0.036867249995660434,9.531530072679786,9.543078920162591,9.50120665272797,9.512828575274082,6.024854656010926,-1.1035250673861559,-1.4025994368200878,44.07076467767562,-0.0008032047771764361,0.020045288315373888,-0.1563911309660622,0.02302682188029448,0.0036138944079002755,0.0019746554745125877,0.00021129753995262194,-0.0011891416501038123,0.002649813472196505,4.103133847032576
