time_s,mode,offboard,armed,nav_state,landed,maybe_landed,ground_contact,freefall,land_has_low_throttle,position_x_enu_m,position_y_enu_m,position_z_rel_m,velocity_x_enu_mps,velocity_y_enu_mps,velocity_z_enu_mps,roll_deg,pitch_deg,yaw_deg,continuous_test_pitch_deg,target_x_enu_m,target_y_enu_m,target_z_rel_m,target_vx_enu_mps,target_vy_enu_mps,target_vz_enu_mps,target_ax_enu_mps2,target_ay_enu_mps2,target_az_enu_mps2,target_roll_deg,target_pitch_deg,target_yaw_deg,wrench_fx_body_n,wrench_fy_body_n,wrench_fz_body_n,wrench_tau_x_nm,wrench_tau_y_nm,wrench_tau_z_nm,allocated_F1_n,allocated_F2_n,allocated_F3_n,px4_out_motor_age_s,px4_out_servo_age_s,auto_traj_mode,cmd_motor_0,cmd_motor_1,cmd_motor_2,cmd_motor_3,cmd_motor_4,cmd_servo_0,cmd_servo_1,cmd_servo_2,cmd_servo_3,px4_out_motor_0,px4_out_motor_1,px4_out_motor_2,px4_out_motor_3,px4_out_motor_4,px4_out_servo_0,px4_out_servo_1,px4_out_servo_2,px4_out_servo_3,takeoff_elapsed_s,takeoff_start_z_rel_m,control_dt_s,xy_lock_active,direct_safety_cutoff,angular_p_frd_rps,angular_q_frd_rps,angular_r_frd_rps,quat_reset_counter,attitude_reset_delta_yaw_deg,direct_safety_reason,direct_pos_kp_n,direct_pos_kp_e,direct_pos_kp_d,direct_pos_kd_n,direct_pos_kd_e,direct_pos_kd_d,direct_pos_ki_n,direct_pos_ki_e,direct_pos_ki_d,attitude_error_angle_deg,attitude_error_x,attitude_error_y,attitude_error_z,omega_error_p_rps,omega_error_q_rps,omega_error_r_rps,attitude_integral_x,attitude_integral_y,attitude_integral_z,commanded_tau_x_nm,commanded_tau_y_nm,commanded_tau_z_nm,yaw_authority_scale,thrust_axis_alignment,full_error_blend,manual_attitude_axis,manual_des_roll_deg,manual_des_pitch_deg,manual_roll_rate_dps,manual_pitch_rate_dps,gamepad_rb_pressed,drcda_status,drcda_solve_ms,drcda_iterations,drcda_q_alpha_left_rad,drcda_q_beta_left_rad,drcda_q_alpha_right_rad,drcda_q_beta_right_rad,drcda_q_f_left_1_n,drcda_q_f_left_2_n,drcda_q_f_right_1_n,drcda_q_f_right_2_n,drcda_q_f_tail_n,drcda_predicted_wrench_fx_n,drcda_predicted_wrench_fy_n,drcda_predicted_wrench_fz_n,drcda_predicted_wrench_tx_nm,drcda_predicted_wrench_ty_nm,drcda_predicted_wrench_tz_nm,drcda_wrench_residual_fx_n,drcda_wrench_residual_fy_n,drcda_wrench_residual_fz_n,drcda_wrench_residual_tx_nm,drcda_wrench_residual_ty_nm,drcda_wrench_residual_tz_nm,drcda_wrench_rate_residual_norm,cl_joint_feedback_age_s,cl_joint_feedback_available,cl_reachability_gap_norm,cl_predicted_yaw_rate_rad_s,cl_raw_wrench_fx,cl_raw_wrench_fy,cl_raw_wrench_fz,cl_raw_wrench_tx,cl_raw_wrench_ty,cl_raw_wrench_tz,cl_reachable_wrench_fx,cl_reachable_wrench_fy,cl_reachable_wrench_fz,cl_reachable_wrench_tx,cl_reachable_wrench_ty,cl_reachable_wrench_tz,cl_reachable_rate_fx,cl_reachable_rate_fy,cl_reachable_rate_fz,cl_reachable_rate_tx,cl_reachable_rate_ty,cl_reachable_rate_tz,cl_measured_joint_a_l_rad,cl_measured_joint_b_l_rad,cl_measured_joint_a_r_rad,cl_measured_joint_b_r_rad,cl_commanded_joint_a_l_rad,cl_commanded_joint_b_l_rad,cl_commanded_joint_a_r_rad,cl_commanded_joint_b_r_rad
14.648023128509521,direct_px4_equiv,1,1,14,0,0,0,0,0,0.02987511083483696,-0.8371719717979431,-0.4624815583229065,-0.029930653050541878,-0.03321101889014244,-0.08766967058181763,-179.90808512834784,-0.9662528981756874,70.09743062782331,-48.31306833825,-0.009868244640529156,-0.024659015238285065,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.04195074958784,0.0,0.0,-79.88239947218771,2.5,2.8,0.5759877081779567,32.23119544875211,39.10183802009259,-6.01991,0.016,0.016,hover,0.4748476445674896,0.47106367349624634,0.3931516408920288,0.4611508548259735,-0.6864029169082642,0.9664594531059265,-0.9647709131240845,0.06918369233608246,-0.084014892578125,0.47727933526039124,0.4686373472213745,0.3789413571357727,0.47593194246292114,-0.6864029169082642,0.9439231753349304,-0.9657716155052185,0.07792667299509048,-0.09395123273134232,12.992019176483154,0.0,0.004000186920166016,0,0,0.33287981152534485,0.7715827822685242,0.06665182113647461,3,-13.802970916453114,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,179.25643212362291,-1.4247341719703577,1.4035118697024054,0.010888172124330728,0.33287981152534485,0.7715827822685242,0.06665182113647461,-1.1312444163995752e-05,5.228908587594669e-05,-3.867106390372647e-06,2.5,-2.8,-0.5759877081779567,1.0,-0.999856449764494,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.02948200260289,2,-3.1151093408937354,-0.26394056412326805,3.12056141453965,0.2173469806255379,13.6244448683912,18.606750580360913,19.70406634309066,19.397771677001934,-6.019909932380448,-0.020979018003754624,-0.023222698389107954,-75.29745451338415,2.3919072975763545,3.3050629782525696,0.5586074728529469,-0.020979018003754624,-0.023222698389107954,4.584944958803561,-0.10809270242364555,0.5050629782525697,-0.017380235325009874,538.4414174226271,0.01242369000101462,1,4.614084351751019,-0.10449017422288412,0.0,0.0,-79.88239947218771,2.5,2.8,0.5759877081779567,-0.020979018003754624,-0.023222698389107954,-75.29745451338415,2.3919072975763545,3.3050629782525696,0.5586074728529469,13.742292172782932,10.502778499412273,-1407.443254399098,46.66910801711714,147.8343679832064,3.4400411787151253,-0.028293079426821487,0.02766427786641538,-0.012273447595859712,0.0045656355774414846,-3.11510935066362,-0.26394056412326805,3.120561429488246,0.2173469806255379
14.752022981643677,direct_px4_equiv,1,1,14,0,0,0,0,0,0.03586353361606598,-0.8211151957511902,-0.4616703987121582,-0.041256263852119446,-0.04393935203552246,-0.0609070248901844,179.92565556017226,-0.7724295875041431,70.1420576308379,-43.43177194809736,-0.009868244640529156,-0.024659015238285065,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.04195074958784,0.0,0.0,-79.95204701978574,2.5,2.8,0.19320917031979384,31.46254536247969,38.61865144501121,-6.01991,0.02,0.02,hover,0.4686795771121979,0.4712478816509247,0.41569557785987854,0.43059635162353516,-0.6864029169082642,0.9723802804946899,-0.9722418785095215,0.03923088312149048,-0.04824795573949814,0.4691712260246277,0.4714406132698059,0.41445228457450867,0.4327547252178192,-0.6864029169082642,0.9711700677871704,-0.9707351922988892,0.04228568077087402,-0.05187857151031494,13.09601902961731,0.0,0.003999948501586914,0,0,-0.1336153745651245,-0.21253514289855957,0.007237269077450037,3,-13.802970916453114,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,179.51065700028474,-1.4242215020783073,1.4040689737727678,0.010511313284209543,-0.1336153745651245,-0.21253514289855957,0.007237269077450037,-9.188049451229143e-06,4.24695759663372e-05,-3.140891944553731e-06,2.5,-2.8,-0.19320917031979384,1.0,-0.9999085737367537,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8733349972753786,2,-3.1392319823572072,-0.15157542030855342,3.139678865873547,0.12324745197888826,15.190383340121585,16.272162022358106,19.20602272566458,19.41262871934663,-6.019909990086495,-7.383981894876906e-05,0.0030985770918174893,-75.44727741527521,2.3901080996214263,3.2949573625171324,0.12468687993236148,-7.383981894876906e-05,0.0030985770918174893,4.538033488688669,-0.10989190037857366,0.4949573625171326,-0.02466371209739686,534.4131872695591,0.016323304000252392,1,4.566336044386716,-0.030963368156729336,0.0,0.0,-79.98531090396388,2.5,2.8,0.14935059202975834,-7.383981894876906e-05,0.0030985770918174893,-75.44727741527521,2.3901080996214263,3.2949573625171324,0.12468687993236148,3.9891835188093476,-1.738967619978687,-1396.3340590251141,47.44329332673163,146.5792694612278,-0.8095951288809962,-0.009523376869611046,-0.0049285399225500685,-0.00255181579929722,-0.0005579585727884543,-3.1392319969539892,-0.15157542030855342,3.1396788818795036,0.12324745197888826
14.852023124694824,direct_px4_equiv,1,1,14,0,0,0,0,0,0.04223219305276871,-0.8073658347129822,-0.4578789472579956,-0.005342590622603893,-0.03429192677140236,0.012351010926067829,-179.97905265493114,-1.2305443197937467,70.2737210711067,-60.92508515726386,-0.009868244640529156,-0.024659015238285065,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.04195074958784,0.0,0.0,-79.82827670405436,2.5,2.8,0.587348969989397,31.136509239303344,38.36099444175204,-6.01991,0.02,0.02,hover,0.46671274304389954,0.47000423073768616,0.4209781289100647,0.42093995213508606,-0.6864029169082642,0.9671415090560913,-0.9656340479850769,0.020430762320756912,-0.024916430935263634,0.466919869184494,0.47004058957099915,0.42014169692993164,0.42213174700737,-0.6864029169082642,0.9710136651992798,-0.9704605340957642,0.02354896441102028,-0.028892681002616882,13.196019172668457,0.0,0.004000186920166016,0,0,0.041818805038928986,-0.08987203240394592,0.06398579478263855,3,-13.802970916453114,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,179.12019426442973,-1.4225489812329795,1.4056646173745975,0.01501973688863533,0.041818805038928986,-0.08987203240394592,0.06398579478263855,-7.5225364943073095e-06,3.477113796571799e-05,-2.5715440913762705e-06,2.5,-2.8,-0.587348969989397,1.0,-0.999769641062727,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.129548000288196,2,-3.117896213977861,-0.07827727632037128,3.122763726091505,0.06418513402360872,15.569633831516327,15.566875407787014,19.048549006095556,19.312445435656485,-6.0199099988567255,-0.014729810226076168,-0.02572241875121084,-75.32757858085168,2.3890873266231614,3.279776114152636,0.5700154992436572,-0.014729810226076168,-0.02572241875121084,4.500698123202682,-0.11091267337683863,0.479776114152636,-0.017333470745739765,532.847196394783,0.016696408005373087,1,4.527686980829278,-0.11065130670132506,0.0,0.0,-79.82827670405436,2.5,2.8,0.587348969989397,-0.014729810226076168,-0.02572241875121084,-75.32757858085168,2.3890873266231614,3.279776114152636,0.5700154992436572,10.04609060699425,10.89675805619967,-1387.9763070827612,47.88515979647233,145.60018943654006,6.867200438078083,-0.011460320816929295,0.02628946591341588,-0.017270823022577344,0.007734131558309511,-3.1178962259556444,-0.07827727632037128,3.1227637418503194,0.06418513402360872
14.95602297782898,direct_px4_equiv,1,1,14,0,0,0,0,0,0.04862610250711441,-0.7938118577003479,-0.45718225836753845,-0.03612922504544258,-0.03348656743764877,-0.05488891527056694,-179.9242522924988,-0.8362692820091746,70.30106701418548,-51.84902348986935,-0.009868244640529156,-0.024659015238285065,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.04195074958784,0.0,0.0,-79.92874346525709,2.5,2.8,0.20945953488960278,31.10380580061559,38.34015522607682,-6.01991,0.012,0.012,hover,0.4670761823654175,0.46938371658325195,0.4216074049472809,0.4198560118675232,-0.6864029169082642,0.9715903401374817,-0.9711140990257263,0.011404949240386486,-0.013964483514428139,0.46696728467941284,0.4693823754787445,0.4215218126773834,0.4198305010795593,-0.6864029169082642,0.9712953567504883,-0.9707512259483337,0.012259040027856827,-0.01501778420060873,13.300019025802612,0.0,0.003999948501586914,0,0,0.03411628305912018,0.13198424875736237,0.01298745721578598,3,-13.802970916453114,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,179.35820383156172,-1.4222533163971203,1.4060514667511332,0.009450160519584831,0.03411628305912018,0.13198424875736237,0.01298745721578598,-6.109858869257658e-06,2.8241371225622263e-05,-2.0886268197266088e-06,2.5,-2.8,-0.20945953488960278,1.0,-0.999892924069766,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.093747996899765,2,-3.1355905743026873,-0.04387071852910234,3.1371283004928183,0.03582970538548565,15.615123092622612,15.488682707992979,19.077598514009782,19.262556712067035,-6.019909999832388,-0.015453197549805897,-0.009313921364789812,-75.40839517962065,2.389166087415198,3.288505611215565,0.21239916846917956,-0.015453197549805897,-0.009313921364789812,4.505873749868343,-0.11083391258480191,0.48850561121556524,-0.023095110251193207,531.3212079565175,0.0005711839985451661,1,4.533726841427896,-0.04993836825727786,0.0,0.0,-79.914268929489,2.5,2.8,0.23549427872037276,-0.015453197549805897,-0.009313921364789812,-75.40839517962065,2.389166087415198,3.288505611215565,0.21239916846917956,10.40528251840457,3.908492124091565,-1388.0245910636463,47.85138741040799,145.6046903313858,0.4856984648468174,-0.01660319570765292,0.005540943512207154,-0.008109020170934645,0.001307012525288625,-3.1355905870558045,-0.04387071852910234,3.137128316992579,0.03582970538548565
15.056023120880127,direct_px4_equiv,1,1,14,0,0,0,0,0,0.0547306165099144,-0.7815099954605103,-0.45540156960487366,-0.024022575467824936,-0.03102775290608406,0.023525768890976906,-179.97188277194434,-0.9281939379681439,70.40288046267915,-59.11823194472907,-0.009868244640529156,-0.024659015238285065,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.04195074958784,0.0,0.0,-79.9140746721866,2.5,2.8,0.14027608865674582,31.080633605095294,38.3201430898057,-6.01991,0.012,0.016,hover,0.46735477447509766,0.4688570201396942,0.4213634729385376,0.4197792708873749,-0.6864029169082642,0.9728013277053833,-0.9725965857505798,0.006051752716302872,-0.007230882998555899,0.4673073887825012,0.46893027424812317,0.42144063115119934,0.41973236203193665,-0.6864029169082642,0.973069429397583,-0.9729424715042114,0.00695625739172101,-0.008373833261430264,13.40001916885376,0.0,0.004000186920166016,0,0,0.08480216562747955,0.03641342371702194,-0.002779571106657386,3,-13.802970916453114,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,179.32688125485868,-1.4209990001608734,1.407302087403447,0.011165086842725661,0.08480216562747955,0.03641342371702194,-0.002779571106657386,-5.002327922049802e-06,2.3122072516229587e-05,-1.7100225197721984e-06,2.5,-2.8,-0.14027608865674582,1.0,-0.9998687124843184,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.014712994627189,2,-3.1403773178376944,-0.022716488376256182,3.1410384649835486,0.01901214238627836,15.597480622442607,15.483152982652687,19.09988183451581,19.220261255289888,-6.01990999998067,-0.016530902454739316,-0.022521997801564553,-75.40571338067794,2.388895322257931,3.2884165972925135,0.11332560804522737,-0.016530902454739316,-0.022521997801564553,4.508361291508663,-0.11110467774206878,0.48841659729251363,-0.026950480611518446,531.843160410141,0.0005632379979942925,1,4.536267562239551,-0.03749942651267067,0.0,0.0,-79.9140746721866,2.5,2.8,0.14027608865674582,-0.016530902454739316,-0.022521997801564553,-75.40571338067794,2.388895322257931,3.2884165972925135,0.11332560804522737,10.853251041244988,9.641485524231298,-1387.6809055703104,47.968337209877994,145.56479682683675,-0.021789738014072885,-0.023715962272616655,0.028010318571328765,-0.009526089722828668,0.0030307070843822678,-3.140377330966202,-0.022716488376256182,3.141038481927359,0.01901214238627836
15.160022974014282,direct_px4_equiv,1,1,14,0,0,0,0,0,0.0608944296836853,-0.768136203289032,-0.4548366963863373,-0.02344231680035591,-0.026751792058348656,-0.036595121026039124,-179.90016774423668,-1.097233754820764,70.4981206479878,-67.2606974324551,-0.009868244640529156,-0.024659015238285065,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.04195074958784,0.0,0.0,-79.86898093478409,2.5,2.8,0.1731421400944083,31.06482251027274,38.30325708835116,-6.01991,0.016,0.016,hover,0.46734264492988586,0.4686586558818817,0.421354740858078,0.4195684790611267,-0.6864029169082642,0.9681463837623596,-0.9667958617210388,0.003477273276075721,-0.004019974730908871,0.4672582447528839,0.468456506729126,0.42116931080818176,0.4194507896900177,-0.6864029169082642,0.9667012095451355,-0.9650220274925232,0.003715850180014968,-0.004332429263740778,13.504019021987915,0.0,0.003999948501586914,0,0,0.06982175260782242,0.1641952395439148,-0.0002316973841516301,3,-13.802970916453114,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,179.1563916595453,-1.4198009366430284,1.4084727687971859,0.012368313093583506,0.06982175260782242,0.1641952395439148,-0.0002316973841516301,-4.0629271316397334e-06,1.877991551730088e-05,-1.3888927314566083e-06,2.5,-2.8,-0.1731421400944083,1.0,-0.9998149542646613,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0527369963238016,2,-3.121647710553328,-0.012629122886168659,3.1260082505385447,0.01092417604520056,15.596850430161144,15.467972080111599,19.09891184647399,19.204345241877174,-6.019909999997166,-0.022622013958228993,-0.02611216901633276,-75.37239764550411,2.3888535192532334,3.2848509925671925,0.49535348444014604,-0.022622013958228993,-0.02611216901633276,4.5000853296933485,-0.11114648074676658,0.48485099256719266,-0.01649140341314892,531.4528900443557,0.004258538996509742,1,4.527655857833044,-0.0974775000677128,0.0,0.0,-79.87248297519746,2.5,2.8,0.511844887853295,-0.022622013958228993,-0.02611216901633276,-75.37239764550411,2.3888535192532334,3.2848509925671925,0.49535348444014604,13.376496502748738,11.055081046594614,-1386.4474293964204,47.986327540409114,145.40080109442613,4.704539326178354,-0.029635701925852655,0.02934025662275325,-0.012117847476316857,0.0009533591543091863,-3.1216477215128258,-0.012629122886168659,3.1260082665053104,0.01092417604520056
15.26002311706543,direct_px4_equiv,1,1,14,0,0,0,0,0,0.06505557894706726,-0.7581334710121155,-0.45425844192504883,-0.01728319376707077,-0.017132677137851715,0.002070903079584241,-179.9865656246538,-1.3926518676958428,70.51882193786656,-72.4986878766746,-0.009868244640529156,-0.024659015238285065,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.04195074958784,0.0,0.0,-79.81050746974526,2.5,2.8,0.2767001855983676,31.0306343922097,38.27051722259242,-6.01991,0.016,0.016,hover,0.46738409996032715,0.46820899844169617,0.4207701086997986,0.41968029737472534,-0.6864029169082642,0.971122682094574,-0.9704499244689941,0.0018317950889468193,-0.002122932579368353,0.46744304895401,0.46830588579177856,0.42087024450302124,0.41975387930870056,-0.6864029169082642,0.9713667631149292,-0.9707527160644531,0.002092311391606927,-0.0024602722842246294,13.604019165039062,0.0,0.004000186920166016,0,0,-0.016839172691106796,-0.08441760390996933,0.006323607172816992,3,-13.802970916453114,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,179.00950481281552,-1.4195169558544136,1.4086805127420772,0.017087370453806885,-0.016839172691106796,-0.08441760390996933,0.006323607172816992,-3.3264424384854096e-06,1.537568997519981e-05,-1.1371288666347783e-06,2.5,-2.8,-0.2767001855983676,1.0,-0.9997045498612351,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0014360017958097,2,-3.133446078251082,-0.006669389648935409,3.135618236074094,0.005754753894744632,15.554609805091216,15.476024587118483,19.102229575172288,19.16828764742013,-6.0199099999996735,-0.02414608032871772,-0.013282334871927842,-75.31802511418404,2.389097553572742,3.2793347106238593,0.2539941978405558,-0.02414608032871772,-0.013282334871927842,4.492482355561222,-0.1109024464272581,0.47933471062385946,-0.022705987757811796,531.8208950143436,0.0046276969951577485,1,4.519483803262964,-0.07149324265578468,0.0,0.0,-79.81050746974526,2.5,2.8,0.2767001855983676,-0.02414608032871772,-0.013282334871927842,-75.31802511418404,2.389097553572742,3.2793347106238593,0.2539941978405558,14.14876089315381,5.739649944200479,-1386.0005701015957,47.881013634236076,145.34563450603963,2.0128565231862927,-0.024075321709036392,0.016584013579226807,-0.018074852723159365,0.0018936212628839716,-3.1334460905591404,-0.006669389648935409,3.135618253369975,0.005754753894744632
15.364022970199585,direct_px4_equiv,1,1,14,0,0,0,0,0,0.06969574838876724,-0.7482055425643921,-0.45381224155426025,-0.02379465661942959,-0.010055137798190117,-0.05022049322724342,-179.94399104659593,-0.31782831466172196,70.55608689845454,-38.333645516935775,-0.009868244640529156,-0.024659015238285065,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.04195074958784,0.0,0.0,-80.06899900573812,2.5,2.8,0.08944264813538158,31.137405973311985,38.377420174110284,-6.01991,0.012,0.012,hover,0.46827009320259094,0.46865731477737427,0.4211665987968445,0.4207638204097748,-0.6864029169082642,0.9736697673797607,-0.9738266468048096,0.0011158796260133386,-0.0011434220941737294,0.46821197867393494,0.46866849064826965,0.4211927056312561,0.4206865727901459,-0.6864029169082642,0.9733780026435852,-0.9734461307525635,0.001201205188408494,-0.0012256555492058396,13.708019018173218,0.0,0.003999948501586914,0,0,0.020190004259347916,0.06864550709724426,0.0074264490976929665,3,-13.802970916453114,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,179.73630843244115,-1.4191580288173005,1.4092404914991659,0.0032473624619399843,0.020190004259347916,0.06864550709724426,0.0074264490976929665,-2.7017607493477027e-06,1.2488247260351924e-05,-9.235843384149865e-07,2.5,-2.8,-0.08944264813538158,1.0,-0.999984411395566,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.165688998706173,2,-3.1443491255446685,-0.0035921664638741985,3.143842399975942,0.003505639068050401,15.583250389528228,15.554155583783757,19.173183286886225,19.20423688722406,-6.019909999999953,-0.0005101351131351212,-0.02268660296500928,-75.53408402225844,2.388893218572398,3.301778002811735,0.03708982317401752,-0.0005101351131351212,-0.02268660296500928,4.528236500726408,-0.11110678142760211,0.5017780028117351,-0.02503876167492465,531.3094384138474,0.008043729001656175,1,4.55743278274886,-0.009751899896834147,0.0,0.0,-80.06232052298485,2.5,2.8,0.06212858484894217,-0.0005101351131351212,-0.02268660296500928,-75.53408402225844,2.388893218572398,3.301778002811735,0.03708982317401752,4.00684217444669,9.715669226276592,-1390.033530551987,47.96921851408545,145.9015442782193,-1.1748753543093273,-0.014366199837262417,0.03099457556432952,0.0011947966294905362,0.0007669732520556811,-3.1443491401723214,-0.0035921664638741985,3.1438424160288165,0.003505639068050401
15.464025974273682,direct_px4_equiv,1,1,14,0,0,0,0,0,0.07366826385259628,-0.7399263978004456,-0.4538947343826294,-0.015843968838453293,-0.00729033537209034,-0.044835399836301804,-179.9637543909946,-0.5906856496519202,70.59653642145898,-58.533508360966955,-0.009868244640529156,-0.024659015238285065,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.04195074958784,0.0,0.0,-80.01106636198978,2.5,2.8,0.13761820602501731,31.11243886520861,38.35259478188824,-6.01991,0.012,0.012,hover,0.4682202935218811,0.4683975577354431,0.4208872318267822,0.42069754004478455,-0.6864029169082642,0.9727044105529785,-0.9725903868675232,0.0005976212560199201,-0.0005913960048928857,0.4682425558567047,0.46842432022094727,0.4209151864051819,0.4207252562046051,-0.6864029169082642,0.9727800488471985,-0.9727003574371338,0.000658748671412468,-0.0006218113703653216,13.808022022247314,0.0,0.003999948501586914,0,0,0.016120707616209984,-0.05445046350359917,0.007048384286463261,3,-13.802970916453114,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,179.5579328801282,-1.4186468202526492,1.409728525737002,0.006866880849880917,0.016120707616209984,-0.05445046350359917,0.007048384286463261,-2.2120013228782996e-06,1.0224450653892705e-05,-7.561623577723794e-07,2.5,-2.8,-0.13761820602501731,1.0,-0.9999469717611977,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0322870006784797,2,-3.1403573125711413,-0.0018579253877005378,3.1407254513415834,0.0018774825654296497,15.563067337366455,15.549371527842155,19.169191989454227,19.183402792434013,-6.019909999999995,-0.005175002177197591,-0.014201728953842377,-75.48478419240449,2.3890634413154475,3.2966566752939834,0.1184780890209796,-0.005175002177197591,-0.014201728953842377,4.526282169585286,-0.11093655868455254,0.4966566752939836,-0.019140117004037713,532.4482155315358,0.008018438995350152,1,4.55486551565513,-0.029250049849866275,0.0,0.0,-80.01106636198978,2.5,2.8,0.13761820602501731,-0.005175002177197591,-0.014201728953842377,-75.48478419240449,2.3890634413154475,3.2966566752939834,0.1184780890209796,6.0365526195315775,6.079425526305389,-1389.276626205458,47.895732669025186,145.79557540616244,-0.24767335996794967,-0.015252001871680212,0.020221987312290215,-0.0035028584604088983,-0.00018379382332912387,-3.140357326649891,-0.0018579253877005378,3.1407254675723433,0.0018774825654296497
15.564026117324829,direct_px4_equiv,1,1,14,0,0,0,0,0,0.0780414491891861,-0.7316943407058716,-0.4540906250476837,0.016020040959119797,-0.012181755155324936,-0.02420010045170784,-179.95456479035536,-1.1112985525334569,70.66982240063344,-75.46191915096125,-0.009868244640529156,-0.024659015238285065,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.04195074958784,0.0,0.0,-79.89232815634693,2.5,2.8,0.1962734662170738,31.064746076207,38.30438206751676,-6.01991,0.02,0.02,hover,0.4678356647491455,0.4681805372238159,0.4206779897212982,0.4202459156513214,-0.6864029169082642,0.9722102284431458,-0.9718032479286194,0.0004339445731602609,-0.00027195594157092273,0.46790140867233276,0.4682850241661072,0.42077985405921936,0.420330673456192,-0.6864029169082642,0.9726001024246216,-0.9723154306411743,0.0004471897264011204,-0.0003503021434880793,13.908022165298462,0.0,0.004000186920166016,0,0,-0.051378268748521805,-0.1372402459383011,0.001827703439630568,3,-13.802970916453114,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,179.18397098338536,-1.4176939567394582,1.4105910216562556,0.013189856477780254,-0.051378268748521805,-0.1372402459383011,0.001827703439630568,-1.8110329907488726e-06,8.371069788687612e-06,-6.190931995041917e-07,2.5,-2.8,-0.1962734662170738,1.0,-0.999811787560756,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9990519979037344,2,-3.137815688644955,-0.0008543748052573656,3.13912980609383,0.0013632771167671693,15.547959674932903,15.516786401274096,19.138374921691963,19.1660071458248,-6.0199099999999985,-0.02299246673977063,-0.02567853821907935,-75.38865346508898,2.3887729145259007,3.2867873363138433,0.1635293434763288,-0.02299246673977063,-0.02567853821907935,4.509261966548792,-0.11122708547409932,0.4867873363138435,-0.02091127008321908,532.5194990734029,0.008484826001222245,1,4.537003656640625,-0.049047948963146855,0.0,0.0,-79.89791543163777,2.5,2.8,0.18444061355954788,-0.02299246673977063,-0.02567853821907935,-75.38865346508898,2.3887729145259007,3.2867873363138433,0.1635293434763288,13.692991242000085,11.152201047425711,-1387.17101288477,48.021191040781346,145.47494507792754,0.42871535853740994,-0.02945644156439833,0.03421797284550568,-0.012469201425148202,0.0020332708880126623,-3.1378157008391834,-0.0008543748052573658,3.1391298231540525,0.0013632771167671693
