time_s,mode,offboard,armed,nav_state,landed,maybe_landed,ground_contact,freefall,land_has_low_throttle,position_x_enu_m,position_y_enu_m,position_z_rel_m,velocity_x_enu_mps,velocity_y_enu_mps,velocity_z_enu_mps,roll_deg,pitch_deg,yaw_deg,continuous_test_pitch_deg,target_x_enu_m,target_y_enu_m,target_z_rel_m,target_vx_enu_mps,target_vy_enu_mps,target_vz_enu_mps,target_ax_enu_mps2,target_ay_enu_mps2,target_az_enu_mps2,target_roll_deg,target_pitch_deg,target_yaw_deg,wrench_fx_body_n,wrench_fy_body_n,wrench_fz_body_n,wrench_tau_x_nm,wrench_tau_y_nm,wrench_tau_z_nm,allocated_F1_n,allocated_F2_n,allocated_F3_n,px4_out_motor_age_s,px4_out_servo_age_s,auto_traj_mode,cmd_motor_0,cmd_motor_1,cmd_motor_2,cmd_motor_3,cmd_motor_4,cmd_servo_0,cmd_servo_1,cmd_servo_2,cmd_servo_3,px4_out_motor_0,px4_out_motor_1,px4_out_motor_2,px4_out_motor_3,px4_out_motor_4,px4_out_servo_0,px4_out_servo_1,px4_out_servo_2,px4_out_servo_3,takeoff_elapsed_s,takeoff_start_z_rel_m,control_dt_s,xy_lock_active,direct_safety_cutoff,angular_p_frd_rps,angular_q_frd_rps,angular_r_frd_rps,quat_reset_counter,attitude_reset_delta_yaw_deg,direct_safety_reason,direct_pos_kp_n,direct_pos_kp_e,direct_pos_kp_d,direct_pos_kd_n,direct_pos_kd_e,direct_pos_kd_d,direct_pos_ki_n,direct_pos_ki_e,direct_pos_ki_d,attitude_error_angle_deg,attitude_error_x,attitude_error_y,attitude_error_z,omega_error_p_rps,omega_error_q_rps,omega_error_r_rps,attitude_integral_x,attitude_integral_y,attitude_integral_z,commanded_tau_x_nm,commanded_tau_y_nm,commanded_tau_z_nm,yaw_authority_scale,thrust_axis_alignment,full_error_blend,manual_attitude_axis,manual_des_roll_deg,manual_des_pitch_deg,manual_roll_rate_dps,manual_pitch_rate_dps,gamepad_rb_pressed,drcda_status,drcda_solve_ms,drcda_iterations,drcda_q_alpha_left_rad,drcda_q_beta_left_rad,drcda_q_alpha_right_rad,drcda_q_beta_right_rad,drcda_q_f_left_1_n,drcda_q_f_left_2_n,drcda_q_f_right_1_n,drcda_q_f_right_2_n,drcda_q_f_tail_n,drcda_predicted_wrench_fx_n,drcda_predicted_wrench_fy_n,drcda_predicted_wrench_fz_n,drcda_predicted_wrench_tx_nm,drcda_predicted_wrench_ty_nm,drcda_predicted_wrench_tz_nm,drcda_wrench_residual_fx_n,drcda_wrench_residual_fy_n,drcda_wrench_residual_fz_n,drcda_wrench_residual_tx_nm,drcda_wrench_residual_ty_nm,drcda_wrench_residual_tz_nm,drcda_wrench_rate_residual_norm
2.504004955291748,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.23535671830177307,0.1527199149131775,0.3204634189605713,-0.36085933446884155,0.30258476734161377,0.4126203656196594,-0.9296229453917761,-0.8713617816749776,-4.8215291339980935,-0.8713854354007408,-0.008879312314093113,0.012055106461048126,0.3290002703666687,0.0,0.0,0.3499999999999972,0.0,0.0,0.0,0.0,0.0,-5.24374068812012,0.0,0.0,43.54889942240599,0.0452185605702919,-0.01750102756341861,-0.02189852450308518,18.95612010981018,18.812816463827534,5.9460506199025875,0.012,0.012,hover,0.3249307870864868,0.3249981999397278,0.32620421051979065,0.32627224922180176,0.6821791529655457,0.0018484016181901097,-0.0018335183849558234,-4.528277202098252e-07,-1.2763945278493338e-06,0.3242972493171692,0.32436567544937134,0.32560858130455017,0.3256750702857971,0.6808200478553772,0.0018350229365751147,-0.0018218567129224539,-3.868785256599949e-07,-1.2752559541695518e-06,0.9400007724761963,0.0,0.003999948501586914,0,0,-0.01742028258740902,-0.033678989857435226,-0.009250043891370296,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,1.3400520649187357,-0.0161681925847218,0.015267160189678766,-0.007245134760579117,-0.01742028258740902,-0.033678989857435226,-0.009250043891370296,-0.005512326453262414,0.028296875830794283,-0.005318572364281929,0.0452185605702919,0.01750102756341861,0.02189852450308518,1.0,0.9997527516987594,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8260850012884475,2,-0.005942908889780515,-3.948527861311116e-06,0.005983277888581499,-1.5539180014933772e-06,9.476142262146015,9.479977847664166,9.404515441495592,9.408301022331942,5.943542499374114,-9.21944351175083e-05,0.00010408234255767176,43.71180758134554,0.04729221420250651,-0.019154408662557465,-0.020642710163374017,-9.21944351175083e-05,0.00010408234255767176,-0.005623691923773322,8.82764092179078e-07,0.00015114788009286395,6.585458180848394e-05,0.5454362547267935
2.6040050983428955,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.277354896068573,0.1909257173538208,0.36472731828689575,-0.3742395043373108,0.34846165776252747,0.42001017928123474,-1.0416806300209955,-0.8725445018538962,-4.743805303638765,-0.8725777161341898,-0.008879312314093113,0.012055106461048126,0.3640003204345703,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.24374068812012,10.175350559160481,-8.636162513355032,43.052388210959315,0.04976332486538075,0.16265869547483405,-0.023088571080327518,19.648799429759467,19.95020082987771,6.164986576815126,0.012,0.012,hover,0.3346481919288635,0.3352406620979309,0.3318192660808563,0.33283641934394836,0.694624662399292,0.08496016263961792,0.060545969754457474,0.02145325019955635,0.02145272120833397,0.332820326089859,0.33387258648872375,0.3304080069065094,0.33161571621894836,0.6916389465332031,0.043219201266765594,0.03961724415421486,0.010682308115065098,0.01068178005516529,1.0400009155273438,0.0,0.003999948501586914,1,0,-0.018987592309713364,0.11640435457229614,-0.008290075697004795,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,1.445131317921598,-0.018113370849869827,0.01530716758334171,-0.008586448072969243,-0.018987592309713364,0.11640435457229614,-0.008290075697004795,-0.007223320056910102,0.029706356757915237,-0.006101169578184071,0.04976332486538075,-0.16265869547483405,0.023088571080327518,1.0,0.9997187982121984,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8489500036812387,2,0.19637965769316917,0.1015160838757384,0.3454523724173501,0.101517743896244,9.795217018165133,9.853582411594335,9.9579718920303,9.99222893784741,6.142510644924103,10.534935879044879,-4.013067351543576,43.98937877619172,0.11177670861658262,-0.03342759156900854,0.4409731109014745,0.5561134692756955,4.4030745136455405,0.4581065587967146,0.056292384773847605,-0.047685218301928595,0.4648639965451423,116.65854971390397
2.70800518989563,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.3184469938278198,0.2309340387582779,0.41248250007629395,-0.333999365568161,0.32491210103034973,0.44991180300712585,-1.3625245352240447,-2.4901265364634146,-4.712072213504629,-2.490233748376666,-0.008879312314093113,0.012055106461048126,0.4004003524780273,0.0,0.0,0.3499999999999889,0.0,0.0,0.0,0.0,0.0,-5.24374068812012,11.312583727658543,-9.055872805564091,41.743420246957854,0.1492359765683899,0.30365070029982727,0.008930593697770075,19.104987582258964,19.335558156316864,6.259614343190762,0.016,0.016,hover,0.32941094040870667,0.3297644555568695,0.32724395394325256,0.32786840200424194,0.6999353170394897,0.12515854835510254,0.06956510990858078,0.0773872658610344,0.07704459875822067,0.3313513696193695,0.33071911334991455,0.32799017429351807,0.32800033688545227,0.7092664241790771,0.1245950236916542,0.06905908137559891,0.07712256908416748,0.07681908458471298,1.1440010070800781,0.0,0.004000186920166016,1,0,-0.09423160552978516,0.19871531426906586,0.020233208313584328,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,2.8823673034524866,-0.02357249669395006,0.043564251386309594,-0.00875978348794226,-0.09423160552978516,0.19871531426906586,0.020233208313584328,-0.009344778156495875,0.032939087842357655,-0.007029840684049747,0.1492359765683899,-0.30365070029982727,-0.008930593697770075,1.0,0.9987732467766378,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.85802899452392,2,0.22307835208505014,0.2402641780404978,0.40270881294037597,0.24184878408429708,9.534827574418236,9.57016000784073,9.657717749871152,9.677840406445712,6.283012493023882,11.462535231262182,-9.177035790805892,41.650466425658216,0.15270902180808044,0.3084268394588534,0.009885065464914758,0.17823536015704278,-0.13451125155323496,-0.05271706677905286,0.003895926838852759,0.005684774145386706,0.0009871428099769083,38.03362367939566
2.812005043029785,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.34633272886276245,0.25914084911346436,0.45512086153030396,-0.21081474423408508,0.22710174322128296,0.4185818135738373,-1.7830396052265585,-2.3076354868296414,-4.6475563062351375,-2.3077601516576225,-0.008879312314093113,0.012055106461048126,0.4368003010749817,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.24374068812012,9.682955510641529,-8.25405816712976,42.12477328007664,0.13401484944063874,-0.07101598632865999,-0.025071436835578827,19.274820081693306,19.301948259632656,5.791554059057056,0.02,0.02,hover,0.3282926678657532,0.33028915524482727,0.3282593786716461,0.3298463523387909,0.6732582449913025,0.10553702712059021,0.05722640082240105,0.06925997883081436,0.06829429417848587,0.3281005024909973,0.3305496871471405,0.32803139090538025,0.32992225885391235,0.6721128225326538,0.11443968862295151,0.06303940713405609,0.07279028743505478,0.07195144891738892,1.2480008602142334,0.0,0.003999948501586914,1,0,-0.07287898659706116,-0.10976336151361465,-0.009460285305976868,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,2.9692636042903424,-0.03090242203480817,0.040429559628260864,-0.00977535245974219,-0.07287898659706116,-0.10976336151361465,-0.009460285305976868,-0.012221154641555054,0.0375510871530343,-0.007962931524931055,0.13401484944063874,0.07101598632865999,0.025071436835578827,1.0,0.9987052455089704,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9078400038997643,2,0.18270649683164145,0.21407257411126362,0.3375648147802975,0.21735747461339608,9.592314912487314,9.68250516920599,9.594202657577457,9.7077456020552,5.814232712189666,9.664340371703231,-8.257232859581022,42.119679895393006,0.1348317970337516,-0.08012914211358924,-0.026353888026782554,-0.018615138938297804,-0.0031746924512621177,-0.005093384683632962,0.0008169475931128489,-0.009113155784929244,-0.0012824511912037269,3.6155030286637535
2.9120051860809326,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.35707545280456543,0.2744903266429901,0.4973801374435425,-0.03963417187333107,0.11115821450948715,0.3929009735584259,-1.8789277296054003,-1.2622637531853735,-4.381681879584362,-1.2624066455360423,-0.008879312314093113,0.012055106461048126,0.47180035114288327,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.24374068812012,6.44303367731367,-6.812561892667079,42.55477828623529,0.07196786867586176,-0.17500135615224907,-0.10455218858973063,19.07816099467434,18.971742100888658,5.674085148090954,0.02,0.02,hover,0.3257235884666443,0.327028751373291,0.32679495215415955,0.3278425931930542,0.6663954854011536,0.07745814323425293,0.03977964073419571,0.06001589074730873,0.05895071104168892,0.3268185257911682,0.3284793198108673,0.3268584907054901,0.328163743019104,0.6649506092071533,0.08630341291427612,0.045073214918375015,0.06313551962375641,0.06200076639652252,1.3480010032653809,0.0,0.004000186920166016,1,0,-0.017205804586410522,-0.17375610768795013,-0.06906893849372864,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,2.414725941163187,-0.032623383046070105,0.022273300954178003,-0.014681491204090675,-0.017205804586410522,-0.17375610768795013,-0.06906893849372864,-0.015464583022111369,0.0406859696987652,-0.009168985566717984,0.07196786867586176,0.17500135615224907,0.10455218858973063,1.0,0.9992198075486387,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8883100021630526,2,0.11354476211791792,0.17724249458199037,0.2284765376670388,0.18086840716183028,9.509462972957182,9.568698021717157,9.44907660300158,9.522665497887079,5.67990042834225,6.354600694351231,-6.776494556504914,42.51553866355902,0.06995852191238372,-0.18031192489027736,-0.10762541119945652,-0.11755645936930215,0.03052515642024023,0.0138876784668156,-0.0019480972617667708,-0.006340589311640804,-0.0034982775652177417,23.10504830641732
3.016005039215088,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.34605661034584045,0.27613264322280884,0.5326120257377625,0.11639019101858139,0.025135371834039688,0.36979401111602783,-1.6349135528027567,-0.2861649317052522,-3.8555744490414696,-0.2862489165019428,-0.008879312314093113,0.012055106461048126,0.5082002997398376,0.0,0.0,0.3499999999999833,0.0,0.0,0.0,0.0,0.0,-5.24374068812012,3.2089275356987086,-5.4308893671870315,43.15442907662995,-0.03427591959640752,-0.13810333877471745,-0.20120252451681692,18.957618670048795,18.980477344548444,5.776599581218,0.012,0.012,hover,0.3262089192867279,0.3266994059085846,0.32601380348205566,0.32648909091949463,0.67238849401474,0.03753674775362015,0.014300614595413208,0.046078167855739594,0.045207131654024124,0.32572630047798157,0.3263375163078308,0.3255526125431061,0.3261013329029083,0.6693118214607239,0.044476140290498734,0.018683893606066704,0.0489121712744236,0.047940898686647415,1.4520008563995361,0.0,0.003999948501586914,1,0,0.06689509749412537,-0.12114458531141281,-0.1366797685623169,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,2.1611021881738353,-0.02847097615774273,0.005339289786405814,-0.024153688492194784,0.06689509749412537,-0.12114458531141281,-0.1366797685623169,-0.018678895184000944,0.04202295315549302,-0.011170701150089085,-0.03427591959640752,0.13810333877471745,0.20120252451681692,1.0,0.9995804477268705,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.882649001548998,2,0.04503811425421779,0.14063596825710303,0.11770310873774655,0.14321865391708483,9.465414545667947,9.49220412438085,9.476408299006492,9.504069045541952,5.767207423389592,3.0511861013570147,-5.366418072804183,43.17479275347245,-0.038607472045598,-0.13835781571952932,-0.20576478737375226,-0.15774143434169385,0.06447129438284893,0.020363676842499956,-0.004331552449190479,-0.0002544769448118711,-0.00456226285693534,29.064491178992384
3.1160051822662354,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.3174564242362976,0.26862832903862,0.5648428797721863,0.23832695186138153,-0.04160685837268829,0.3584342896938324,-1.1985777347183002,0.10292855155476072,-3.127074083286069,0.1029988330657962,-0.008879312314093113,0.012055106461048126,0.5432003498077392,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.24374068812012,0.6977714668676478,-4.030542023519568,43.502501574268244,-0.04673888411073646,-0.021268654804874963,-0.267646757025807,18.859659393930087,18.892690180607175,5.951614994110764,0.012,0.012,hover,0.3255864381790161,0.32576361298561096,0.3252637982368469,0.32549893856048584,0.6824982166290283,0.010965676046907902,-0.0016285149613395333,0.03418991342186928,0.03368758037686348,0.32525378465652466,0.32548320293426514,0.32490772008895874,0.3251647651195526,0.6778704524040222,0.014478412456810474,0.0005152920493856072,0.03599349409341812,0.03542523458600044,1.5520009994506836,0.0,0.004000186920166016,1,0,0.06557902693748474,-0.015181360766291618,-0.1767442524433136,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,2.4355395450034947,-0.020948349616143187,-0.0014096613500595662,-0.03695745052504473,0.06557902693748474,-0.015181360766291618,-0.1767442524433136,-0.021124086979199302,0.04211404645261649,-0.014222401404344876,-0.04673888411073646,0.021268654804874963,0.267646757025807,1.0,0.9997795897491333,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.804360003210604,2,-0.004898011431166517,0.10464484528526742,0.034472719726686495,0.10610209823776977,9.423219819391457,9.436439574538632,9.441360516268123,9.451329664339054,5.934216716940478,0.5556224899843176,-3.9707612635973177,43.46576826501242,-0.05800100423690724,-0.00776756781514143,-0.26751947172730733,-0.1439711378396651,0.07034563021236284,0.013653625500673172,-0.0023392732854830844,0.004233288984356952,-0.0038529411589515727,27.114959668684023
3.2200050354003906,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.26297804713249207,0.2502897083759308,0.6054626107215881,0.32648396492004395,-0.09737732261419296,0.3447960615158081,-0.7215314697334418,-0.016523134965783903,-2.162718068973623,-0.01654705388372078,-0.008879312314093113,0.012055106461048126,0.5796002984046935,0.0,0.0,0.3499999999999833,0.0,0.0,0.0,0.0,0.0,-5.24374068812012,-1.248015915408254,-2.5553294670760227,43.60682400329004,-0.045572002587309424,0.05934013520280807,-0.3000222778717921,18.838494313300362,18.87187401176098,6.019006423626094,0.016,0.016,hover,0.3254329264163971,0.32554709911346436,0.32512345910072327,0.3252626955509186,0.6863514184951782,-0.006954426411539316,-0.010903223417699337,0.022727208212018013,0.02257310412824154,0.3264957666397095,0.3266252875328064,0.32585203647613525,0.3260193169116974,0.6884283423423767,-0.00497731426730752,-0.010198262520134449,0.024172943085432053,0.023978734388947487,1.6560008525848389,0.0,0.003999948501586914,1,0,0.052207086235284805,0.0493101142346859,-0.18306592106819153,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,3.1643032029553577,-0.012580712526217347,0.0006268207053888445,-0.053764629601016425,0.052207086235284805,0.0493101142346859,-0.18306592106819153,-0.022804567128566215,0.04201174839845873,-0.01893500707883355,-0.045572002587309424,-0.05934013520280807,0.3000222778717921,1.0,0.9999206663805034,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9138329991837963,2,-0.04041198529097585,0.06607859524600145,-0.03133993175455566,0.06651648731904992,9.415335618078654,9.423158695221709,9.432726957931793,9.439147053829187,6.014925358832054,-1.349471469824575,-2.498280857327248,43.61785342700138,-0.045352129395206386,0.0631542519887951,-0.3024310297016622,-0.10145555441632115,0.05704860974877457,0.011029423711335085,0.00021987319210303724,0.003814116785987025,-0.002408751829870104,21.24840819035143
3.320005178451538,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.2177576869726181,0.2347518503665924,0.635326623916626,0.34100139141082764,-0.12314030528068542,0.3383297324180603,-0.42535869252745767,-0.362006703411101,-1.0494511025761193,-0.3629787954702556,-0.008879312314093113,0.012055106461048126,0.6146003484725951,0.0,0.0,0.3499999999999889,0.0,0.0,0.0,0.0,0.0,-5.24374068812012,-1.7997145779160864,-1.6726644622296052,43.9107457335207,-0.04706369766636899,0.09318919861402786,-0.28611632703512546,19.002901543478792,19.099044696117332,6.1181132452072085,0.008,0.008,hover,0.32742807269096375,0.327579528093338,0.3265722692012787,0.32673370838165283,0.691978931427002,-0.014409387484192848,-0.014217754825949669,0.014995505101978779,0.014972759410738945,0.3270883858203888,0.3272269070148468,0.3258439600467682,0.32599443197250366,0.6902029514312744,-0.013591980561614037,-0.013705959543585777,0.016262346878647804,0.01620488241314888,1.7560009956359863,0.0,0.004000186920166016,1,0,0.046498969197273254,0.06988684833049774,-0.14729543030261993,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,4.229968420652072,-0.007187676822499358,0.006585591160063372,-0.07316351420540244,0.046498969197273254,0.06988684833049774,-0.14729543030261993,-0.02379247902600743,0.04237228588131125,-0.025310556204007233,-0.04706369766636899,-0.09318919861402786,0.28611632703512546,1.0,0.999952483647481,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8928100000484847,2,-0.04470553748548595,0.046038878318894985,-0.04540672021157748,0.04609406960832669,9.49689633936561,9.506005204113183,9.545238276179383,9.55380641993795,6.111892991229246,-1.7143583140213696,-1.754604231189464,44.13478698472036,-0.05430632234445554,0.08820249265088353,-0.28756733865511586,-0.053058115703516595,0.05179784124444353,0.017841801842280347,-0.0006624402615316438,0.0017235296746249407,-0.00018585771260598571,13.069735016832135
3.420006036758423,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.18130773305892944,0.22205454111099243,0.6600925922393799,0.3282240033149719,-0.13095928728580475,0.33558475971221924,-0.25446847739490447,-0.6937791712798809,0.03465390736610106,-0.6967333253033352,-0.008879312314093113,0.012055106461048126,0.6496006488800048,0.0,0.0,0.3499999999999833,0.0,0.0,0.0,0.0,0.0,-5.24374068812012,-1.8305544865172259,-1.2018184259788003,44.32618744249245,-0.04759665477155408,0.08411772872050706,-0.25090918078890573,19.086411964508343,19.090962552142045,6.130482665097597,0.016,0.016,hover,0.327360600233078,0.32750412821769714,0.32731908559799194,0.3274651765823364,0.6926780939102173,-0.01589660346508026,-0.014448054134845734,0.01037345640361309,0.01038309559226036,0.32741013169288635,0.3275611102581024,0.32739973068237305,0.32755348086357117,0.692905068397522,-0.01634913869202137,-0.014656148850917816,0.010520145297050476,0.010529261082410812,1.856001853942871,0.0,0.003999948501586914,1,0,0.043653830885887146,0.05499977618455887,-0.09424705058336258,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,5.3283098627034535,-0.0038789568994084503,0.012300285519663544,-0.09206402153227511,0.043653830885887146,0.05499977618455887,-0.09424705058336258,-0.024330958853697265,0.04333682878281487,-0.0336320960735431,-0.04759665477155408,-0.08411772872050706,0.25090918078890573,1.0,0.9999168283325924,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0174229978001676,2,-0.04627173275058697,0.030898510700715833,-0.05180509840431398,0.030865730523282953,9.539075660802494,9.547336303705848,9.541422500932596,9.549540051209448,6.12784366321376,-1.8705208453683375,-1.1788108158683068,44.24099540262515,-0.015157878319529416,0.09135203187721475,-0.25643051217835544,-0.02130189366685986,0.033452365713458665,0.015399237210502292,0.0013518170884940194,0.0004676639895328516,0.001146254760131582,7.75695132043516
3.5200061798095703,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.133142352104187,0.2057015746831894,0.697055459022522,0.28442543745040894,-0.12527623772621155,0.3330102562904358,-0.20281933843731767,-0.8771743623580629,0.9209503082333218,-0.8822754648792034,-0.008879312314093113,0.012055106461048126,0.6846006989479064,0.0,0.0,0.3499999999999889,0.0,0.0,0.0,0.0,0.0,-5.24374068812012,-1.670841674296843,-1.0007799822215158,44.292609198243106,0.002576570559982754,0.04908294781928918,-0.20299686671886785,19.158395005962277,19.10792174931219,6.080106557221349,0.016,0.016,hover,0.3275068700313568,0.32765763998031616,0.3279518783092499,0.32810404896736145,0.689826250076294,-0.014135090634226799,-0.013543670065701008,0.0082057174295187,0.008209786377847195,0.32788199186325073,0.3280317485332489,0.3286682069301605,0.32881930470466614,0.6916188597679138,-0.014782472513616085,-0.013879645615816116,0.008144699968397617,0.008160077966749668,1.9560019969940186,0.0,0.004000186920166016,1,0,0.0011179479770362377,0.02155807986855507,-0.03477656468749046,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,6.2284879031502784,-0.002711434443395142,0.015477595567297643,-0.10751188865977937,0.0011179479770362377,0.02155807986855507,-0.03477656468749046,-0.024636435653415705,0.044755303858380294,-0.04368072806527879,0.002576570559982754,-0.04908294781928918,0.20299686671886785,1.0,0.9998765460790727,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8417359935701825,2,-0.04357793462053686,0.025713563709200922,-0.04377185098802046,0.025702343429018684,9.574886539137125,9.58350846682515,9.549694740972127,9.558227008340063,6.083016280981579,-1.670189045265766,-0.9836406213046086,44.30021010644972,0.0038672631187730566,0.048056553365663834,-0.20083231035693402,0.000652629031077101,0.017139360916907154,0.007600908206612189,0.0012906925587903026,-0.0010263944536253455,0.002164556361933828,3.1204840279714596
3.6240060329437256,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.1002783328294754,0.19555014371871948,0.7292859554290771,0.23538091778755188,-0.11621291190385818,0.3366246521472931,-0.21409714164680896,-0.952387805149668,1.4997055846275045,-0.9590212563345802,-0.008879312314093113,0.012055106461048126,0.7210006475448608,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.24374068812012,-1.3222968219094302,-1.015862201649866,44.36407215818935,0.009006525558391865,0.030107537914762367,-0.156471956596988,19.28946545626323,19.214916686701827,6.098454358596821,0.012,0.012,hover,0.3284401297569275,0.3286125957965851,0.3290964365005493,0.32926881313323975,0.6908662915229797,-0.01038319244980812,-0.012178737670183182,0.008283814415335655,0.008278454653918743,0.32783687114715576,0.3280090093612671,0.32840996980667114,0.3285823464393616,0.6906747817993164,-0.01126954611390829,-0.01245309878140688,0.008167838677763939,0.008164150640368462,2.060001850128174,0.0,0.003999948501586914,1,0,-0.0040536061860620975,0.0040778061375021935,0.01659851334989071,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,6.81189000876368,-0.0027524948358790425,0.016813071389160276,-0.11759214806538339,-0.0040536061860620975,0.0040778061375021935,0.01659851334989071,-0.02491465911669288,0.046443234134937054,-0.055470081015322366,0.009006525558391865,-0.030107537914762367,0.156471956596988,1.0,0.9998548721821932,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9061269960948266,2,-0.039503633616300986,0.02603664258706273,-0.0327203381529613,0.026060219203377876,9.639832726810388,9.649632729452843,9.602565351101111,9.612351335600717,6.097902936876918,-1.389940549041658,-1.002864439038834,44.563897390172066,0.009953562061477239,0.028171009849029538,-0.15861311472823783,0.011475363991665377,0.005503858349289015,0.00781629478381518,0.0006840270206197509,-0.0009968678579836306,0.0024621570750323063,2.6726653639312947
3.724006175994873,direct_px4_equiv,1,1,14,0,0,0,0,1,-0.07776407897472382,0.1889263540506363,0.7593264579772949,0.18935291469097137,-0.10656183958053589,0.34148991107940674,-0.2802868382243961,-0.9558561011399851,1.6345999523023216,-0.9627842246209591,-0.008879312314093113,0.012055106461048126,0.7560006976127625,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.24374068812012,-0.9392557604687005,-1.1553716216621912,44.4417888500401,0.038406868851287364,0.028478589042904425,-0.11005640355192126,19.27950441491521,19.105436038027065,6.0913746366593635,0.012,0.012,hover,0.32746487855911255,0.3276556730270386,0.3289988934993744,0.32919108867645264,0.6904651522636414,-0.0055437409318983555,-0.010294493287801743,0.009212973527610302,0.00919503066688776,0.328066885471344,0.3282504677772522,0.3289218544960022,0.3291042447090149,0.6895992159843445,-0.005777712911367416,-0.010349346324801445,0.009192247875034809,0.009175916202366352,2.1600019931793213,0.0,0.004000186920166016,1,0,-0.027127394452691078,0.0026559827383607626,0.058208856731653214,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,6.947692927809182,-0.0038821737909204767,0.0169459982466275,-0.11993235316181304,-0.027127394452691078,0.0026559827383607626,0.058208856731653214,-0.025224880119845874,0.04812844508050944,-0.06741068373869254,0.038406868851287364,-0.028478589042904425,0.11005640355192126,1.0,0.9998488809455556,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.900004001276102,2,-0.03261325823176047,0.03007777089558146,-0.015310105223052052,0.030158058123286126,9.63429051707243,9.645213897842781,9.547319799338227,9.558116238688838,6.089319104973694,-0.9207334633291392,-1.1558926004304633,44.444366158471446,0.03972433405370346,0.028010470891973505,-0.10756733128220378,0.018522297139561328,-0.0005209787682720624,0.002577308431348513,0.0013174652024160946,-0.00046811815093092055,0.0024890722697174794,3.38047652243591
